text	label
All these Agberos wey dey, we go turn dem to productive people  Most of these Agberos wan work, most of dem no like the work  The time of monkey dey work, baboon dey chop don pass.   Tune into Wazobia Max TV live to hear wetin I dey talk   Èkó E dìde!!  ~ GRV	normal
my governor is quite active on twitter. Love to see.	normal
You abdicated your role to serve the people a long time ago.  Just start packing.	offensive
U are just busy clowning. U are not even the authentic guber candidate of Labour in Lagos. The clown that brought u would soon come carry u away!	offensive
We returned to Agege LGA at the invitation of Hon Tolu Agege, the Deputy Director of the Jandor campaign council Ikeja Division, to celebrate with Residents at the 5th annual Agege New Year hangout, an event well attended by PDP stalwarts and local residents.	normal
Don't do in Lagos what you can't do in your state.  Obidiot are uncivil and violent. They can't do those bravado in Anambra or Imo. If they provoke attack they should deal with it. Go to your rally jejely and not mocking and insulting others on the way. Of cos they will react.	offensive
Amen , R.I.P Mama!!!	normal
You self know say you know fit win. If you like join different cult, you no go still win.	offensive
Hand go soon touch you	offensive
Shut up oponu	offensive
I am proudly Yoruba. I am Nigerian. I support  @PeterObi  as President of Nigeria. I support  @GRVlagos  as Governor of Lagos State #VoteLP #ObiDatti2023 #GRVforLagos	normal
Reject APC, reject tinubu the chief ole in Lagos	offensive
Opportunist radarada. You will learn	offensive
From Technocrat to sycophant.   What an unfortunate metamorphosis, all for the sake of class protection & personal interest.  Most Nigerians are tired of you lot & u definitely won't be missed when u lose reelection.	offensive
Jide your time is up	offensive
Show of shame...	offensive
We are not leaving any stone unturned, we are ransacking all the nooks and cranny of Lagos to get all the votes of Lagosians who want a CHANGE.  Prosperity has no tribal, political or social affiliations.  I am interviewing to be the Governor of OUR LAGOS.  Èkó E dìde!!  ~ GRV.	normal
U're a serial liar, so u don't have godfather abi? Who's Peter Obi, Bode george , Pa Adebanjo to u? Godson I guess, pls go and contest in Anambra, u will win for free n be able to cart out d activities of IPOB without disturbance.	offensive
It is not surprising that The Presidential Enabling Business Environment Council (PEBEC) has rated Lagos State below average on Ease of Doing Business (EoDB) rankings per state. So much talk about competence and experience with nothing to show for it.	normal
U gave the order to kill the unarmed protester. May posterity judge u	offensive
Werey dey disguise	offensive
Ode yii is still ranting! Are u thinking in Nigeria or in Biafra? Ode	offensive
You're even way more terrible than yon your facial looks. You deserve to be behind bars as a matter of fact	offensive
Ahhh... O kuku gbo ede Yoruba... O ti lule	offensive
Ori e buru	offensive
You come here to hypocritically encourage the youth yet you conspired against them with the military at lekki toll gate and this conspiracy led to the death of several youths of Lagos who were gunned down by soldiers sent there at your request. Shame on you.	offensive
The candidate you are projecting can't even play Tennis . No be juju be that	offensive
GRV patriki don't waste ur money.... u can't win lagos.... u need to go and learn yoruba first...	offensive
Loser	offensive
I joined fellow progressive governors for a meeting with President Muhammadu Buhari earlier today at the State House, Abuja over party matters and other issues of national importance.   We deliberated on the ongoing ASUU strike and how the governors can be part of the resolution.	normal
Loser	offensive
U committed sacrilege the day you and your cohorts defecate on our land by not respecting our tradition and custom and also conniving with ipbo to take over our land.. Our gods are angry with u and thus u can never become our governor...This curse has been laid and its final	offensive
Oniyeye of Lagos	offensive
Omo ale	offensive
… where both the federal and sub-national governments in Nigeria are focusing on how to expand revenue sources.   Lagos is not just the economic hub of Nigeria, it is also the centre of art and culture with an expanding creative economy.2/3	normal
Azeez collapse your unhealthy structure for ELUU P cuz you ain’t in this race bro. But you can test your fate shall. Pdp is dead on arrival which you know too well	offensive
Riging election in 2023 will never work ooooo,,,,,,,MR INTEGRITY HAS GIVEN NIGERIA,NIGERIANS HIS WONDERFUL WORDS THAN HE WILL NOT ALLOW RINGING IN 2023. OGA BUHARI IF NA ONLY THAT ONE YOU DO FOR US IN THIS COUNTRY THEN YOUR 8YEARS IN OFFICE IS NOT A WAST SIR.  @MBuhar	normal
I believe there is a need for us to set up the Lagos State Tertiary Education Trust Fund, which, in our view, will create a sustainable model and the funding that is required, both internally and externally, to strengthen academic research, learning…  3/4	normal
You should be ashamed of yourselves	offensive
Set of thieves,sey that speaker dn finish hin case with EFCC sha	offensive
Criminals	offensive
Call the Nigerian Army to report thugs in lagos . The army is soliciting for useful information to aid their operations .  It’s toll free	normal
Today, I had the pleasure of commissioning the Oba Sekumade road in Ikorodu LGA. This project will greatly enhance accessibility to the Ikorodu lighter terminal, Ebute Ipakodo, Ibeshe, Igbogbo, and other communities.   With the commissioning of the Oba Sekumade road in Ikorodu LGA, we are fulfilling our promise to improve transportation infrastructure in Ikorodu.  This project will promote economic growth, enhance connectivity, and improve the quality of life of our people.   Lagos State is committed to ensuring that all road projects are completed within the scheduled timeframe.   In the next couple weeks of months, we will be doing the groundbreaking for the Fourth Mainland Bridge, which will cut across major sections on Sagamu-Ikorodu Expressway before finally opening to Lagos Ibadan Expressway. We are committed to delivering this project in our second term to completely open Ikorodu to the world.  We remain focused on delivering quality infrastructure that meets the needs of our people.  #LagosRoadProjects #InfrastructureDevelopment #LagosDevelopmentAgenda  #GreaterLagosRising	normal
